product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
wyndham_rewards_earner_plus_card,16ir500,1,0,0.3113774359226227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.020307550206780434,-0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00039887361344881356,0.00039887361344881356,0.00039887361344881356,1.4702037560709869e-06,1.4702037560709869e-06,1.4702037560709869e-06,2.9701875973842107e-05,2.9701875973842107e-05,2.9701875973842107e-05,1.9764431272051297e-05,1.9764431272051297e-05,1.9764431272051297e-05,9.498343570157886e-05,9.498343570157886e-05,9.498343570157886e-05,6.817810208303854e-05,6.817810208303854e-05,6.817810208303854e-05,0.00010216194370589922,0.00010216194370589922,0.00010216194370589922,approval,Is it possible to product change from the (Barclays) Wyndham Rewards Earner card to Wyndham Rewards Earner Plus?
chase_sapphire_reserve,1nk56ie,195,18915,0.3172690839843547,0.15425531914893617,0.04369906538948091,0.033370201866682755,0.03010693109832507,0.47743713283685346,0.4729833088143616,0.46966477977577226,0.47982561588287354,0.7883282899856567,0.22216106951236725,0.20232853293418884,0.7897249460220337,0.456140398979187,14,181,0.07179487179487179,0.11195823953319818,1.9088730151766997,0.5728559004550213,0.9128205128205128,0.7577319587628866,0.49230769230769234,0.23076923076923078,0.09230769230769231,0.15897435897435896,0.517948717948718,51.91316119311613,39.5,1.1550737600020136,9.0,3.2666666666666666,1.7052631578947368,3.863842662632375,0.06558603450420121,0.9936134219169617,0.16667581796646114,7.714916103086813e-05,0.0036264013033360243,4.1519580554449885e-05,0.029435652987199436,0.8576223850250244,0.005201433319598433,0.00011054312168338444,0.007168203126639128,0.0002489259699359535,0.031074578962542523,0.9903998970985413,0.013887724094092835,0.0008090004917996852,0.08029022067785263,0.0005259291268885135,0.02118215987140952,0.4010497465787921,0.057701958390922896,neutral,RIP Chase Sapphire Reserve
wells_fargo_active_cash_card,1q338d5,3,3,0.30793795982996625,0.0,0.05756620677296406,0.04219833639088274,0.03651951115316732,0.544185221195221,0.5055805643399557,0.522746741771698,0.5254234671592712,0.5271031856536865,0.30458733439445496,0.31652548909187317,0.30458733439445496,0.3247920870780945,1,2,0.3333333333333333,0.3424418941140175,0.6365141682948128,0.1910189384688593,1.0,0.5,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,9.626352718795768,11.5,0.32087842395985894,1.0,1.0,0.0,0.0,0.0005485672348489364,0.0007032438879832625,0.0006672086077742278,1.4012272989324022e-06,1.458450924474164e-06,1.4583644315280252e-06,3.260236250450058e-05,3.51647540810518e-05,3.477982609183528e-05,2.3341847433281753e-05,2.5602426831028424e-05,2.5579148132237606e-05,0.00013033738408315307,0.00017347514221910387,0.00016172872274182738,8.037590062788998e-05,8.868815348250791e-05,8.86114445165731e-05,0.00013610432613278238,0.00017083949980663723,0.00016277031150669548,neutral,How Accurate is Wells Fargo Pre-Qual Tool
american_express_gold_card,1r5btt8,4,6,0.29876818507909775,0.0,0.08017478533255784,0.05422576364456386,0.03714191512958205,0.5749022761980692,0.5224450280268987,0.5417413463195165,0.5288133323192596,0.6751642823219299,0.3016178607940674,0.21937204897403717,0.3016178607940674,0.600871205329895,0,4,0.0,0.022982371039688587,-0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.439880109780393,32.75,0.5560629532192436,1.0,1.0,0.0,0.0,0.0006370791379595175,0.0010145902633666992,0.0009173138241749258,1.6329252048308263e-06,2.4565972580603557e-06,2.177200553887815e-06,4.153674399276497e-05,7.610748434672132e-05,6.336451842798853e-05,2.7493884772411548e-05,5.3210489568300545e-05,4.426513969519875e-05,0.00012545367644634098,0.0001556645438540727,0.0001459753650124185,9.610168308427092e-05,0.0001422558125341311,0.0001288014194869902,0.0001548830085766895,0.00024071419848799755,0.00021698291122523492,neutral,Am I eligible for American Express Gold Card sign-up bonus?
delta_skymiles_reserve_american_express_card,1c4tlut,57,1596,0.31089633545623374,0.21153846153846154,0.054254044952431114,0.041519854965824644,0.03699591836157536,0.49090569384190674,0.4879557583060928,0.48335970023222136,0.48947402834892273,0.9014467000961304,0.20633627474308014,0.1651085764169693,0.7578204870223999,0.4865266680717468,22,35,0.38596491228070173,0.4090390452755648,1.5564342583384634,0.46708845558120554,0.8245614035087719,0.6785714285714286,0.5964912280701754,0.17543859649122806,0.017543859649122806,0.24561403508771928,0.5614035087719298,43.15263839050351,30.0,1.1957707283707828,7.0,2.754385964912281,1.4074074074074074,3.372448979591837,0.025700064229966842,0.7066393494606018,0.006510603148490183,3.2049798719207614e-06,4.5961194700794294e-05,5.312410939950496e-06,0.0004005437291644947,0.01058288849890232,0.0003173179575242102,6.0163693265885264e-05,0.0004887060495093465,0.0001480483217164874,0.019492664512399005,0.610175609588623,0.001425781555008141,0.00016169704720500464,0.0017046201974153519,0.0002597318904008716,0.007636389698645525,0.21962714843910666,0.0014334876954914442,neutral,Reserve card not eligible for upgrades. How do I know the rules better than 4 Delta Employees?
bank_of_america_customized_cash_rewards_credit_card,1qvag47,4,6,0.23051264695823193,0.0,0.05109876760939371,0.03946808985955439,0.03580986326027607,0.41846702992916107,0.44360799094041187,0.41049452126026154,0.4125678837299347,0.4651745855808258,0.23079067468643188,0.15680278837680817,0.23079067468643188,0.46159619092941284,0,4,0.0,0.037703012116253376,0.5623351446188083,0.16875769266311968,1.0,0.3333333333333333,0.75,0.5,0.25,0.25,0.0,73.49617336977484,111.75,1.0102566786223346,2.0,1.5,1.0,1.0,0.00045316929754335433,0.0005290526896715164,0.0005202020285651088,1.4438658411108918e-06,1.7267512930629891e-06,1.6277867530334333e-06,3.4358337416051654e-05,4.9398142436984926e-05,4.4676170000457204e-05,2.1393044789874693e-05,3.006554106832482e-05,2.70727045062813e-05,0.00011010832167812623,0.00011701482435455546,0.00011641308446996845,6.887229210406076e-05,8.928647730499506e-05,8.266126824310049e-05,0.00011489085989542976,0.00013041307907239266,0.00012922839988315597,neutral,Bank of America credit card help for my 4th card
chase_sapphire_reserve,1elrs6c,101,5050,0.31629777988609004,0.17346938775510204,0.044845451339236356,0.030913337646770702,0.02595836200647464,0.47841628518730106,0.4884934019806361,0.48002029879848557,0.4871665686368942,0.7421210408210754,0.23102974891662598,0.21726980805397034,0.7869641780853271,0.4590708613395691,8,93,0.07920792079207921,0.11461384107570836,1.6182831629565613,0.48564941257806343,0.801980198019802,0.6,0.5841584158415841,0.26732673267326734,0.07920792079207921,0.0891089108910891,0.5643564356435643,50.901948219261904,54.0,0.9596969890135248,7.0,2.5841584158415842,1.2105263157894737,3.3180212014134276,0.013141409292561232,0.6862100958824158,0.00474343029782176,1.0583918451359724e-05,0.0005655030836351216,6.235439286683686e-06,0.009631464688378527,0.5401116013526917,0.0004044562519993633,5.894511354433622e-05,0.0014287899248301983,9.682006930233911e-05,0.0027193399055429855,0.15422390401363373,0.000552528421394527,0.0001356623213021269,0.001385041163302958,0.00022689966135658324,0.004282900873296762,0.23046635788826583,0.000993453007519444,neutral,An argument for the Chase Sapphire Reserve
chime_card,1ig2850,1,0,0.2813616096973419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.04223041236400604,-0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11692292243242264,0.11692292243242264,0.11692292243242264,0.00014298556197900325,0.00014298556197900325,0.00014298556197900325,0.05789022892713547,0.05789022892713547,0.05789022892713547,0.00035818148171529174,0.00035818148171529174,0.00035818148171529174,0.007670591585338116,0.007670591585338116,0.007670591585338116,0.0009645605459809303,0.0009645605459809303,0.0009645605459809303,0.030658245089095242,0.030658245089095242,0.030658245089095242,approval,Fizz vs. Chime Credit Builder Card
capital_one_quicksilver_cash_rewards_credit_card,ldb0zq,17,136,0.3133470363476697,0.17647058823529413,0.04838353613757356,0.039067350399841355,0.03591076572635636,0.4760407985133283,0.48306433615439076,0.47374449253958817,0.47586317360401154,0.5724202394485474,0.23214396834373474,0.20633266866207123,0.5597494840621948,0.4234924912452698,1,16,0.058823529411764705,0.09326791522257469,1.4787515246479541,0.4437757406943198,1.0,0.75,0.5882352941176471,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.7058823529411765,26.565711438270448,27.0,0.9254448656774541,7.0,3.2941176470588234,1.1666666666666667,2.8771929824561404,0.07544570544782533,0.9582763910293579,0.13214199133217344,0.00041117721547620663,0.00666479766368866,0.00012967984584975065,0.06504690667273227,0.8865654468536377,0.09247088916599756,0.00011960566649470231,0.0008061216212809086,0.0004007867915788668,0.019220076670428493,0.31445392966270447,0.004523718543350699,0.0002845588764210012,0.0027547518257051706,0.0004153907793806868,0.026754671758229664,0.3615869064427291,0.0383470760763885,neutral,Thinking of getting the Capital One quicksilver rewards card
one_key_card,1ifs4dm,5,10,0.30569893717765806,0.0,0.08709284786738618,0.0752722216706711,0.0702008783788644,0.48886136114597323,0.5596614360809327,0.5100239306688309,0.5036993026733398,0.6082200407981873,0.33081820607185364,0.33385899662971497,0.33081820607185364,0.4356330335140228,0,5,0.0,0.0787545159459114,1.3321790402101223,0.399789099421175,1.0,0.75,0.4,0.2,0.2,0.4,0.2,59.75750998828516,10.0,1.4296055021120853,4.0,2.2,1.0,1.6666666666666667,0.00047202607383951546,0.0007136096246540546,0.0006205826648510993,1.532548026261793e-06,1.978617774511804e-06,1.771953111529001e-06,3.0496956969727763e-05,4.5940778363728896e-05,3.95470553485211e-05,2.5705149164423345e-05,4.649727634387091e-05,3.796833771048114e-05,0.00010415169963380322,0.00012063411122653633,0.0001147035654867068,8.301888447022065e-05,9.365163714392111e-05,9.340092219645157e-05,0.00011948855201732536,0.00016894109364784526,0.00015017182897736348,neutral,OneKey Cards - Points Expiration
the_hilton_honors_american_express_business_card,8k322v,188,17578,0.30947417847682973,0.08092485549132948,0.052340694757004674,0.042631813398927625,0.03967477210140579,0.47667683877660383,0.46640495614144756,0.4674924700343442,0.47530004382133484,1.000000238418579,0.19040068984031677,0.1677808165550232,0.9735161662101746,0.38058850169181824,49,139,0.26063829787234044,0.28747476035966835,1.7370898176351695,0.5213034831237999,0.8563829787234043,0.7272727272727273,0.5159574468085106,0.30319148936170215,0.10106382978723404,0.23404255319148937,0.3617021276595745,23.74507823487349,20.5,0.8933509522025648,8.0,2.7606382978723403,1.4631578947368422,3.443361753958587,0.019569971153922526,0.9665423035621643,0.0017825095914304283,0.00016113329276832856,0.019403714686632156,3.17842393542378e-06,0.016117456848047718,0.9588791131973267,0.00015297604841180162,0.00011263564109422658,0.008942234329879284,9.606287057977185e-05,0.002686945706258523,0.1869041919708252,0.0003567748353816577,0.0003024390923801161,0.0123103903606534,0.00019526451651472658,0.006491763622411906,0.3562844228193474,0.0004149272589719055,neutral,"Hilton Honors American Express Business Card 125,000 Point Offer"
jetblue_plus_card,r9rjse,14,91,0.3062238028416267,0.0,0.044914414811809196,0.03608073404036278,0.033391856564870065,0.48633252329878757,0.4749005404147473,0.46872039286644906,0.47191160917282104,0.6989753246307373,0.21347299218177795,0.15374432504177094,0.6406241655349731,0.49965402483940125,1,13,0.07142857142857142,0.17926382473004715,1.6307991045856434,0.48940546704316706,1.0,0.8461538461538461,0.35714285714285715,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.21428571428571427,46.626446467686996,53.75,1.0789590918142444,4.0,2.0,1.1428571428571428,1.8235294117647058,0.0005287924349041921,0.0011994283413514495,0.0006257205270230771,1.3956404692245478e-06,1.8942488395623513e-06,1.5999083871065523e-06,3.1913733956961164e-05,5.273588976706378e-05,3.9114032915676944e-05,2.551885570158317e-05,7.042498327791691e-05,3.10210996758542e-05,0.00012642741889326965,0.00019623372645583004,0.00016208560118684544,8.056976782557155e-05,0.00010606626892695203,9.855068565229884e-05,0.0001324363086251337,0.00027008561795582864,0.00015434740615963467,neutral,JetBlue Plus Card? $99 annual fee but 75k points
discover_it_chrome,tcbcuy,5,10,0.29186519980430603,0.0,0.07716515419376638,0.06718960371764685,0.0592630840869268,0.5365451067686081,0.5056305378675461,0.515210571885109,0.5306708216667175,0.5995010137557983,0.4903573989868164,0.47663527727127075,0.49035733938217163,0.653053343296051,0,5,0.0,0.04348651766777038,-0.0,0.0,1.0,0.0,1.0,0.8,0.0,0.2,0.0,33.03694901167479,5.0,1.2513995837755605,1.0,1.0,0.0,0.0,0.00046908181393519045,0.0005223184125497937,0.0005132807884365321,1.3798988675262081e-06,1.4093203617449035e-06,1.3987902320877765e-06,2.83375757135218e-05,3.284819831606001e-05,3.283423575339839e-05,2.339713682886213e-05,2.8732369173667394e-05,2.701496887311805e-05,0.00011708051461027935,0.00012754701310768723,0.00012593406718224286,8.581349102314562e-05,0.00011967272439505905,0.00010576180939096959,0.00012084840516308759,0.00013510110604405176,0.00013180818243275404,neutral,Best card to pair with Discover IT?
discover_it_student_chrome,tcbcuy,5,10,0.29186519980430603,0.0,0.07716515419376638,0.06718960371764685,0.0592630840869268,0.5365450948476791,0.5056305348873138,0.5152105689048767,0.5306708514690399,0.5995010137557983,0.4903573989868164,0.476635217666626,0.49035733938217163,0.653053343296051,0,5,0.0,0.04348651766777038,-0.0,0.0,1.0,0.0,1.0,0.8,0.0,0.2,0.0,33.03694901167479,5.0,1.2513995837755605,1.0,1.0,0.0,0.0,0.00046908181393519045,0.0005223184125497937,0.0005132807884365321,1.3798988675262081e-06,1.4093203617449035e-06,1.3987902320877765e-06,2.83375757135218e-05,3.284819831606001e-05,3.283423575339839e-05,2.339713682886213e-05,2.8732369173667394e-05,2.701496887311805e-05,0.00011708051461027935,0.00012754701310768723,0.00012593406718224286,8.581349102314562e-05,0.00011967272439505905,0.00010576180939096959,0.00012084840516308759,0.00013510110604405176,0.00013180818243275404,neutral,Best card to pair with Discover IT?
discover_it_student_chrome,co4hg7,9,36,0.2808424159884453,0.0,0.07048117938545492,0.052763374083586966,0.044338065437398516,0.5039443986283408,0.46863391664293075,0.4825144526031282,0.482917845249176,0.632671058177948,0.33989518880844116,0.3283601403236389,0.5815169811248779,0.6224132776260376,1,8,0.1111111111111111,0.14701584436827236,1.6769877743224175,0.5032667620494408,1.0,0.875,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,33.58240279934981,6.0,0.924286315578435,5.0,2.3333333333333335,1.25,2.1333333333333333,0.0024712468212884334,0.017579741775989532,0.004271605797111991,1.623515092635191e-06,3.130763388980995e-06,2.095960599035607e-06,7.644365379948997e-05,0.0004013911238871515,0.0001280785858398304,2.709225352898809e-05,5.668200537911616e-05,3.56743454176467e-05,0.001009974618985628,0.00802583433687687,0.0017399883712641909,0.00010056749548918258,0.00023966676963027567,0.00014197932032402607,0.0006144913930307262,0.004384407795858654,0.001048798338532228,neutral,Discover it Chrome for students or Discover it Student Cash back?
citi_simplicity_card,1irpguk,14,91,0.30501638238246626,0.07692307692307693,0.06359627540051808,0.05542186338489236,0.05307237229817212,0.47313255399138066,0.5021431066177704,0.48539271492224473,0.48429012298583984,0.6771767139434814,0.17041157186031342,0.14080213010311127,0.4943038523197174,0.42107531428337097,4,10,0.2857142857142857,0.3222295872068831,1.3690391777047681,0.41085088671006736,0.7142857142857143,0.7692307692307693,0.5,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.5714285714285714,8.140350491376216,11.75,0.5042694994657833,3.0,1.7142857142857142,1.1428571428571428,1.4166666666666667,0.0686252050342903,0.9503387808799744,0.0028021799982525394,0.000869894033363445,0.012155692093074322,3.157468017889186e-06,0.06688618134934846,0.9355944395065308,0.00024200394327635863,0.0004843729106401692,0.006395201198756695,7.44466604373883e-05,0.009414815017537746,0.12981970608234406,0.00045902111596660665,0.00043288428631577905,0.004948918242007494,0.00014291445841081442,0.024452225438582654,0.3398754563337813,0.0006206206073935994,neutral,Citi Simplicity Product Change No Longer Available
chase_freedom_rise,1q0mthe,2,1,0.2765039801597595,0.0,0.040508356731142545,0.020763148736704293,0.014907002634105973,0.5638190507888794,0.5296118259429932,0.5461803674697876,0.5461803674697876,0.5461803674697876,0.5729532241821289,0.5729532241821289,0.5729532241821289,0.5729532241821289,0,2,0.0,0.022372044622898102,0.6931471805599453,0.20801459767650946,0.5,1.0,0.5,0.5,0.0,0.0,0.5,30.0,30.0,0.3614457831325301,1.0,1.0,0.0,0.0,0.0004320342995924875,0.0004634662764146924,0.0004571798810502514,1.2237023270245118e-06,1.2888916671727202e-06,1.2758537991430784e-06,3.1637458050681744e-05,3.342654963489622e-05,3.3068731318053325e-05,1.87233190445113e-05,2.2264692233875394e-05,2.1556417596002572e-05,0.00012365544171188958,0.00012543149932753295,0.00012507628780440426,6.373475480359048e-05,6.941412721062079e-05,6.827825272921473e-05,0.00011183482925503085,0.00011921533941479841,0.0001177392373828449,neutral,Should I apply to the chase freedom rise now or when I get my first paycheck?
united_explorer_card,1ji96sn,76,2850,0.3036184557278951,0.09333333333333334,0.047568981553949105,0.034940176126698995,0.03042964524514638,0.4862667382704584,0.4759322369987505,0.4780697877260677,0.4875230938196182,0.6834592223167419,0.27615100145339966,0.27753353118896484,0.7368308901786804,0.48276227712631226,6,70,0.07894736842105263,0.12746545961616854,2.0483277104211064,0.6147064815998966,0.7368421052631579,0.72,0.4605263157894737,0.2236842105263158,0.10526315789473684,0.2236842105263158,0.4473684210526316,38.83635271551343,40.5,0.961734378096781,10.0,2.6710526315789473,1.170731707317073,2.70625,0.04244621158202216,0.9860207438468933,0.008421270409598947,9.410822363819486e-05,0.006647979840636253,3.65988717021537e-06,0.016379302385255295,0.8911231160163879,0.00027392055926611647,6.256096478290074e-05,0.0014728261157870293,5.938921276538167e-05,0.024179988320228357,0.9794883131980896,0.003031693515367806,0.00018604298580421048,0.003420320339500904,0.00023068524023983628,0.013891369076955184,0.33169406764015247,0.0020810143485239982,neutral,"United Explorer Refresh: Keep, Downgrade, or Cancel?"
