product,thread_id,comment_count,pair_count,mean_disagree_probability,hard_disagree_rate,self_bleu_2,self_bleu_3,self_bleu_4,self_bertscore_mean_precision,self_bertscore_mean_recall,self_bertscore_mean_f1,self_bertscore_median_f1,self_bertscore_top_k_mean_f1,semantic_mean_cosine,semantic_median_cosine,semantic_top_k_mean_cosine,semantic_p90_cosine,story_count,not_story_count,story_rate,mean_story_probability,emotion_entropy,emotion_entropy_normalized,avg_labels_per_comment,emotion_shift_rate,dominant_emotion_share,polite_rate,somewhat_polite_rate,neutral_rate,impolite_rate,length_std,length_iqr,length_cv,max_depth,avg_depth,avg_branching_factor,structural_virality,toxicity_mean,toxicity_max,toxicity_p90,severe_toxicity_mean,severe_toxicity_max,severe_toxicity_p90,obscene_mean,obscene_max,obscene_p90,threat_mean,threat_max,threat_p90,insult_mean,insult_max,insult_p90,identity_attack_mean,identity_attack_max,identity_attack_p90,aggression_score_mean,aggression_score_max,aggression_score_p90,dominant_emotion,thread_title
capital_one_venture_x_business,14qnw3t,2,1,0.27382150292396545,0.0,0.07718950164365673,0.049544807940001115,0.03351449047651842,0.48785194754600525,0.5431932210922241,0.5140373706817627,0.5140373706817627,0.5140373706817627,0.2140837013721466,0.2140837013721466,0.2140837013721466,0.2140837013721466,0,2,0.0,0.0323525657877326,0.6931471805599453,0.20801459767650946,0.0,1.0,0.5,0.0,0.0,0.0,1.0,18.5,18.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.07579960115253925,0.10980002582073212,0.10299994088709355,4.207457004667958e-05,5.982388029224239e-05,5.6274018243129836e-05,0.02669989742571488,0.05227360129356384,0.04715886051999405,0.009736440835695248,0.019276197999715805,0.017368246566911695,0.008471702225506306,0.015812832862138748,0.014344606734812259,0.0004861638881266117,0.0006379143451340497,0.0006075642537325621,0.020205980016271496,0.029746230159920135,0.027838180131190406,neutral,Capital One Mistake/Glitch
capital_one_venture_x_business,1rruoxj,1,0,0.29685789346694946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.020600683987140656,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0005690950201824307,0.0005690950201824307,0.0005690950201824307,2.3831719317968236e-06,2.3831719317968236e-06,2.3831719317968236e-06,6.093012780183926e-05,6.093012780183926e-05,6.093012780183926e-05,2.4392089471803047e-05,2.4392089471803047e-05,2.4392089471803047e-05,8.324647933477536e-05,8.324647933477536e-05,8.324647933477536e-05,7.513319724239409e-05,7.513319724239409e-05,7.513319724239409e-05,0.00013586334766083988,0.00013586334766083988,0.00013586334766083988,neutral,[referrals] Capital One Venture X Business
capital_one_savor_cash_rewards_credit_card,1m0f3f5,7,21,0.24875812658241817,0.0,0.03009413793863476,0.019134859948706347,0.015605206711551996,0.4628546422436124,0.4939952634629749,0.4705026930286771,0.4877815246582031,0.586787223815918,0.3756813406944275,0.38275811076164246,0.5156148076057434,0.5672638416290283,0,7,0.0,0.023893338228975023,0.7963116401738131,0.23897442000999627,0.8571428571428571,0.6666666666666666,0.7142857142857143,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,79.94181557577375,114.0,0.9069573890282273,3.0,1.5714285714285714,1.0,1.25,0.0012754231491791351,0.0034392639063298702,0.002748270006850362,3.5841499084199313e-06,8.888655429473147e-06,7.74716627347516e-06,0.0002521908157047749,0.001258055679500103,0.0006262633542064582,3.3279555282206275e-05,7.188959716586396e-05,5.734658043365927e-05,0.00020456573526774134,0.00044072343735024333,0.0004211089457385242,0.00011547580652404577,0.00018842931604012847,0.0001804911036742851,0.00031408653531105394,0.0008813021793988204,0.0006627840609856625,neutral,Ditch BofA after a year to switch to AMEX BCE or Capital One Savor Rewards?
capital_one_quicksilver_cash_rewards_credit_card,16sv7wf,6,15,0.2548580765724182,0.0,0.05154669224895106,0.046684759289972864,0.045250464083728494,0.44713665048281354,0.399642280737559,0.41745101610819496,0.41208797693252563,0.47995370626449585,0.2040238231420517,0.16480304300785065,0.27543702721595764,0.43333694338798523,2,4,0.3333333333333333,0.3494386225938797,0.8675632284814612,0.2603571376943625,1.0,0.6,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,67.46521737573782,4.75,1.5217718205053643,3.0,1.5,1.0,1.3333333333333333,0.0032774262169065573,0.016866162419319153,0.008838993293466046,2.130238726749667e-06,3.410400495340582e-06,3.2635336992825614e-06,0.00011745880298500803,0.000449204322649166,0.0002677234988368582,2.809248417179333e-05,6.030818258295767e-05,4.460953459783923e-05,0.000849375008935264,0.004551505204290152,0.0023371197894448414,0.00010916677031976481,0.0002597504644654691,0.00017999308693106286,0.0007306082536741894,0.003698390165633706,0.0019443304007609186,neutral,Capital One SavorOne Cash Rewards Denied
wells_fargo_reflect_card,1lrmhbd,12,66,0.3215386172135671,0.08333333333333333,0.1077069812060139,0.1023307679698207,0.10258541387501477,0.4896637165185177,0.5067571889270436,0.4810688423387932,0.44527125358581543,1.0,0.18939128518104553,0.13706913590431213,0.5275124311447144,0.40509968996047974,3,9,0.25,0.3763717998129626,1.5607104090414068,0.468371735370872,0.9166666666666666,1.0,0.3333333333333333,0.75,0.08333333333333333,0.0,0.16666666666666666,22.885433261259344,40.0,0.9568822269516102,2.0,1.5,1.2,1.1428571428571428,0.0006903748532446722,0.002664136467501521,0.001000899955397472,2.4704496487023184e-06,1.237653304997366e-05,2.7283088002150184e-06,4.953750931235845e-05,0.00013877633318770677,0.000117264621439972,2.8204534222216655e-05,7.736100087640807e-05,5.419970493676375e-05,0.0001960120486425391,0.0009677011985331774,0.00025965876775444494,0.00010486030199293357,0.00043210925650782883,0.00012183731523691678,0.00017857661617723703,0.000715410131609436,0.0002592084091891896,neutral,Wells Fargo Reflect 0% Interest APR for 21mos - worth it?
discover_it_cash_back,1rnlb13,5,10,0.2548400789499283,0.0,0.053548331620233626,0.031027556625881074,0.02255615487116349,0.44584239423274996,0.501569414138794,0.4657221347093582,0.4629419893026352,0.5755828619003296,0.4961579740047455,0.4868839383125305,0.49615803360939026,0.6232700347900391,0,5,0.0,0.026632430776953698,-0.0,0.0,0.8,0.0,1.0,0.8,0.2,0.0,0.0,43.26476626540354,43.0,0.5738032661194102,1.0,1.0,0.0,0.0,0.00110590651165694,0.0035276683047413826,0.0023806809214875105,3.038884460693225e-06,9.341177246824373e-06,6.2680217524757616e-06,0.00041718924985616467,0.0019320438150316477,0.00118033859616844,2.644754604261834e-05,5.24521637998987e-05,4.090318689122796e-05,0.0001816901916754432,0.00041389904799871147,0.0003047711215913296,7.702689472353086e-05,0.00010551767627475783,9.38950150157325e-05,0.0003018832130692317,0.0010068203641822038,0.0006673268716137198,neutral,Newly engaged couple transitioning to a cash-back setup
the_hilton_honors_american_express_business_card,1d3nlhr,11,55,0.31032706797122955,0.1,0.05965972384395919,0.052372233128536325,0.05027162361836639,0.4715408910404552,0.4760682398622686,0.47095965472134677,0.49037545919418335,0.6254796385765076,0.23777049779891968,0.1813681423664093,0.578561007976532,0.5793177485466003,0,11,0.0,0.06273343363268809,1.159588814308626,0.34799449156488177,1.0909090909090908,0.7,0.6363636363636364,0.18181818181818182,0.0,0.36363636363636365,0.45454545454545453,15.34021883969022,21.5,0.8231336938370362,7.0,3.0,1.0,2.590909090909091,0.0005456757207866758,0.001486071734689176,0.0005434691556729376,1.5419606039689493e-06,2.231512326034135e-06,1.6219935332628665e-06,3.515819034047044e-05,6.917498103575781e-05,3.857216870528646e-05,2.7439950744420376e-05,7.242555875563994e-05,2.750876228674315e-05,0.00011782663932535797,0.00023228672216646373,0.00011699552123900503,8.300319743945941e-05,0.0001536630152259022,9.860839054454118e-05,0.00013510760987339216,0.00033597558736649563,0.00013506082219313006,neutral,How can I use the Hilton business card $60 quarterly credit without a hotel stay?
chase_sapphire_preferred_card,1r8j6bf,44,946,0.3056103912266818,0.09090909090909091,0.05308067199303726,0.032121354495708805,0.024921563803402155,0.49874627725644544,0.49303698946129193,0.4921020281995326,0.4941227585077286,0.6269885897636414,0.3004683554172516,0.30264216661453247,0.719444751739502,0.50575852394104,1,43,0.022727272727272728,0.053434778809208765,1.7881900256534569,0.5366387387667979,0.8181818181818182,0.8604651162790697,0.45454545454545453,0.3409090909090909,0.13636363636363635,0.09090909090909091,0.4318181818181818,38.688701182303255,46.0,0.6806488812560348,10.0,3.1136363636363638,1.2307692307692308,4.852320675105485,0.02839721377280181,0.8217703700065613,0.002275472646579149,6.422486716349919e-06,0.00020731380209326744,2.033096211562225e-06,0.006096027848095467,0.26497894525527954,0.0001147038005001378,3.225383356535035e-05,0.0002926668676082045,2.7511983353178953e-05,0.01924331297529782,0.7733149528503418,0.000601322686998175,0.00011354826992001935,0.0008274331339634955,0.0001241971694980748,0.008981463197732803,0.26597623886217053,0.00055082239643222,neutral,Should I keep the Chase Sapphire Preferred?
capital_one_savor_cash_rewards_credit_card,1opgomg,16,120,0.29991241730749607,0.0625,0.06798750272777507,0.04642044869846306,0.03804257927788789,0.5187485930820306,0.5289510158201058,0.5211818610628446,0.5278969705104828,0.6525324583053589,0.2932940423488617,0.30877065658569336,0.6032774448394775,0.533919632434845,3,13,0.1875,0.20083201513625681,1.6286198303328179,0.4887514632909451,0.9375,0.6,0.4375,0.375,0.0,0.1875,0.4375,25.303084668672316,21.5,0.7140200259237338,5.0,2.5,1.0,1.875,0.05783298774258583,0.9184090495109558,0.0006548676756210625,0.0002607124297995256,0.004150319378823042,1.707532135242218e-06,0.05488990935293714,0.8777720928192139,4.35943129559746e-05,5.59175072112339e-05,0.0005781239597126842,3.2226699659076985e-05,0.009820157810736418,0.15540342032909393,0.00015209001139737666,0.0002181201807616162,0.0023602198343724012,9.118437810684554e-05,0.020512967504005292,0.32644553763869527,0.00015893022926623718,neutral,Going abroad long-term — need advice between Capital One VentureOne vs Savor Rewards
capital_one_quicksilver_cash_rewards_credit_card,1km8vwk,2,1,0.17163525335490704,0.0,0.009751033565516922,0.006920951199565931,0.005841902902606778,0.4874342679977417,0.33797919750213623,0.39917606115341187,0.39917606115341187,0.39917606115341187,0.3668406009674072,0.3668406009674072,0.3668406009674072,0.3668406009674072,0,2,0.0,0.02775449212640524,-0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,21.5,21.5,0.5308641975308642,1.0,1.0,0.0,0.0,0.0005586020852206275,0.0006601998466067016,0.0006398802943294868,1.500436212609202e-06,1.6582885109528434e-06,1.6267180512841151e-06,3.9906331949168816e-05,5.2780767873628065e-05,5.0205880688736217e-05,2.017275164689636e-05,2.1120920791872777e-05,2.0931286962877492e-05,0.0001282505654671695,0.00014107923198025674,0.0001385134986776393,7.448020551237278e-05,7.727967022219673e-05,7.671977728023194e-05,0.00013715206266814067,0.00015808663276099347,0.0001538997187424229,neutral,Capital One Quicksilver Vs. Wells Fargo Autograph
citi_simplicity_card,1nhowpr,7,21,0.3013535837332408,0.0,0.04600616775146653,0.030583243399999023,0.024394790779446247,0.5182981789112091,0.5078960685502916,0.4981832802295685,0.49924105405807495,0.6103104948997498,0.32955989241600037,0.3009708523750305,0.47014689445495605,0.5492871403694153,4,3,0.5714285714285714,0.49877026304602623,1.7478680974667573,0.5245380624536926,0.8571428571428571,0.8333333333333334,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.14285714285714285,210.23640726281334,37.5,1.7272944258681848,3.0,2.142857142857143,1.25,1.4444444444444444,0.0008862982420916003,0.003206094494089484,0.0016590536455623815,2.1085385404668548e-06,3.7754361983388662e-06,3.7405418879643547e-06,7.670808398480793e-05,0.00026719708694145083,0.0001654518055147492,2.6013026529523942e-05,5.09929632244166e-05,3.692028585646768e-05,0.0001518701371553886,0.00040981118218041956,0.00024073034001048665,8.930701629391738e-05,0.00016159124788828194,0.0001269448082894087,0.00020538417409928417,0.0006832340422230724,0.0003685679930337454,curiosity,Citi Simplicity - Balance Transfer experience
chase_slate,ijumza,11,55,0.30484823205254297,0.09090909090909091,0.059864529560084576,0.04634759390437075,0.041926223193040325,0.514548475633968,0.538337397033518,0.5200107558207079,0.5242791175842285,0.6474429965019226,0.27392148971557617,0.2727998197078705,0.5197101831436157,0.4983005225658417,1,10,0.09090909090909091,0.12793484855104575,1.294545165844896,0.38849511243739066,0.9090909090909091,0.7,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.45454545454545453,21.005705639694366,30.0,0.7289046121029591,5.0,2.727272727272727,1.125,2.4444444444444446,0.00046845138157633215,0.0008549991762265563,0.0005291079287417233,1.4218471009867657e-06,1.7313022908638231e-06,1.7231452602572972e-06,3.0211743829898875e-05,5.103743023937568e-05,3.866091719828546e-05,2.4038664130123586e-05,4.906869071419351e-05,3.442164234002121e-05,0.00011092106697932732,0.0001640189584577456,0.00013290411152411252,7.657336854291233e-05,9.106304787565023e-05,8.71180891408585e-05,0.00011860301202659684,0.00020106614571583728,0.00013332067010196624,neutral,"Current Chase Slate user, just got approved for Chase Freedom Unlimited"
choice_privileges_mastercard,1eh4a68,11,55,0.309089638970115,0.09090909090909091,0.04708418810438115,0.0373184012677051,0.034278021023710976,0.4642822195183147,0.49202911528674037,0.4745542786338113,0.488406240940094,0.5959211587905884,0.2613683342933655,0.2353784292936325,0.5161394476890564,0.47882214188575745,2,9,0.18181818181818182,0.2101779409091581,0.47413931305783735,0.14228997998472417,1.0909090909090908,0.3,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.45454545454545453,20.33561383589501,22.5,0.7794137707137461,3.0,1.6363636363636365,1.6666666666666667,1.7272727272727273,0.0006241977468810298,0.001262477831915021,0.001068933866918087,1.6430832891439258e-06,3.1502306683250936e-06,1.779546892066719e-06,4.736344652139285e-05,0.0001399438624503091,5.096306631457992e-05,2.5804867618717253e-05,7.279329292941839e-05,2.8500266125774942e-05,0.0001532624056298201,0.0003214252064935863,0.0003020404255948961,8.490703409982167e-05,0.0001515417970949784,9.364556171931326e-05,0.00015619643067332095,0.000325222036925273,0.0002529170757270549,neutral,What are some Cards that Give more value in points each year than the annual fee costs?
discover_it_student_cash_back,1hre38b,12,66,0.2785575607170661,0.0,0.048904378284635994,0.03291539741107538,0.027291915193331597,0.4792202805930918,0.47945510437994293,0.47516229342330585,0.4770626276731491,0.6304699182510376,0.3545025587081909,0.3854624330997467,0.5621763467788696,0.5241143107414246,1,11,0.08333333333333333,0.14009344888230166,0.7214636866925115,0.2165124272803345,0.75,0.45454545454545453,0.75,0.4166666666666667,0.25,0.08333333333333333,0.25,32.23470783005313,53.25,0.7097550347901608,3.0,2.0,1.6,1.6470588235294117,0.03339730776497163,0.3920961916446686,0.0030582552892155952,1.9052175550389922e-05,0.00021098721481394023,2.2451059976447144e-06,0.021839250595348858,0.2615603804588318,9.568587593093982e-05,4.6169521738193e-05,0.00018954998813569546,9.488278083154e-05,0.006759667065731871,0.07935131341218948,0.00047515243786619985,0.00016117075513951326,0.0010682599386200309,0.00016820348391775045,0.010370436313080076,0.12241278044287658,0.0006475223412280685,neutral, About to graduate and looking for multiple cash back cards 
discover_it_secured_credit_card,1qo08rr,3,3,0.21503444264332452,0.0,0.05521142683448241,0.0314905433417473,0.021560735340775378,0.4677928189436595,0.5330835382143656,0.4979042708873749,0.4774954915046692,0.5716975331306458,0.49471306800842285,0.5178322196006775,0.49471306800842285,0.5672271847724915,0,3,0.0,0.021132502083977062,-0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,15.326085243430198,18.5,0.23339216106746494,1.0,1.0,0.0,0.0,0.0006367049063555896,0.0007930952124297619,0.0007665161392651498,1.6657247291126016e-06,1.8578447225081618e-06,1.8179334801970981e-06,4.586623739063119e-05,5.2780767873628065e-05,5.1761471695499495e-05,3.090111022174824e-05,5.164329559192993e-05,4.55388206319185e-05,0.0001352435938315466,0.00015013344818726182,0.00014832260494586081,7.920567198501279e-05,9.801197302294895e-05,9.274572657886892e-05,0.00015493120741894018,0.000190404343489566,0.00018394080134385152,neutral,Credit Card Recommendations
capital_one_savor_cash_rewards_credit_card,1q47tx0,11,55,0.28527782586487854,0.09090909090909091,0.050262791211070364,0.030644544011152682,0.0233767860091746,0.4963778988881545,0.4906484132463282,0.48986909118565647,0.5062061548233032,0.567457377910614,0.339565634727478,0.3507932126522064,0.6110925674438477,0.5933796167373657,1,10,0.09090909090909091,0.10408745435151187,0.9164648855394713,0.27503260461384,0.9090909090909091,0.9,0.5454545454545454,0.8181818181818182,0.0,0.09090909090909091,0.09090909090909091,21.816666614053585,23.5,0.4468963366007252,3.0,1.6363636363636365,1.2,1.4444444444444444,0.0005394297530239618,0.000931121758185327,0.0006637413171119988,1.4553601204170263e-06,1.6582885109528434e-06,1.57005251821829e-06,3.869559408154931e-05,5.2780767873628065e-05,4.9467533244751394e-05,2.1057268399586477e-05,3.0411201805691235e-05,2.9575561711681075e-05,0.00013248800215396014,0.00021484489843714982,0.00014107923198025674,7.40540186101994e-05,0.00010634223144734278,8.964188600657508e-05,0.00013452999939827902,0.0002222878849238441,0.00015808663276099347,neutral,"Help me ditch BoA! 👋 Experiences with CapitalOne Savor or Chase Freedom combined with Chase Sapphire Preferred? Or, have other recs?"
citi_strata_elite_card,1mfysg2,65,2080,0.31651464792398304,0.13846153846153847,0.05582349199945258,0.0450571193772571,0.041513407439696295,0.496728507672938,0.48284142937224644,0.48653126426327686,0.4882594496011734,0.7324678301811218,0.21307280659675598,0.1964915692806244,0.7112854719161987,0.43539974093437195,5,60,0.07692307692307693,0.1345461080280634,1.8536719882839516,0.5562899823896126,0.8307692307692308,0.78125,0.4307692307692308,0.3230769230769231,0.13846153846153847,0.16923076923076924,0.36923076923076925,21.77759556606407,21.0,0.832183252083577,9.0,2.5846153846153848,1.2777777777777777,4.533596837944664,0.045600864549991314,0.9688659310340881,0.010175767913460736,0.00011393316406855984,0.0069383783265948296,9.114562817558185e-06,0.013469669861548867,0.8649344444274902,0.0006004417897202075,8.617436324129813e-05,0.0011789241107180715,0.00014144820161163816,0.020598605162544678,0.9577840566635132,0.003688587481155996,0.01186821471044543,0.417245090007782,0.0005972356651909651,0.015289576968640025,0.32132831490313646,0.0027223851884627956,neutral,Approved for Citi Strata Elite now have 6 TY Point cards
